id,C,CL,D
17423,0.934365451,0.000883282,0.064751215
17424,0.975549638,0.000664744,0.02378566
17425,0.627076149,0.001649567,0.371274322
17426,0.101976499,0.003374703,0.89464879
17427,0.881160378,0.069820307,0.049019337
17428,0.079768009,0.000658679,0.919573307
17429,0.002196893,6.82E-05,0.997734904
17430,0.974547207,0.002699502,0.022753363
17431,0.834061682,0.009432203,0.156506091
17432,0.933925629,0.007176212,0.058898229
17433,0.938441873,0.001744834,0.059813231
17434,0.97934258,0.000431456,0.020225881
17435,0.980210483,0.000614934,0.019174511
17436,0.829576075,0.008099131,0.162324741
17437,0.709947169,0.006818437,0.283234447
17438,0.921437025,0.011314494,0.067248456
17439,0.905822456,0.006235409,0.087942116
17440,0.960621834,0.004924487,0.034453653
17441,0.882354259,0.000170988,0.117474765
17442,0.901733637,0.002102874,0.0961634
17443,0.40534687,0.050923217,0.543729901
17444,0.34044528,0.08042872,0.579126
17445,0.888729095,0.055769403,0.055501487
17446,0.979665041,0.001449577,0.018885454
17447,0.549534142,0.129844442,0.320621371
17448,0.781773508,0.112889774,0.105336756
17449,0.941081464,0.001497851,0.057420697
17450,0.614810765,0.016823456,0.368365765
17451,0.896799326,0.005603133,0.097597592
17452,0.922121644,0.018890701,0.058987632
17453,0.030297084,0.000755439,0.96894753
17454,0.507591069,0.002867816,0.489541113
17455,0.109095804,0.029203469,0.861700714
17456,0.364341408,0.007937667,0.627720892
17457,0.925778329,0.003957003,0.070264697
17458,0.943733811,0.036966145,0.019300021
17459,0.968795657,0.001409558,0.029794803
17460,0.000473937,7.63E-06,0.999518394
17461,0.789179802,0.000930838,0.209889367
17462,0.886209071,0.069563657,0.044227313
17463,0.881964147,0.001585572,0.116450243
17464,0.9853248,0.000430574,0.014244589
17465,0.954770744,0.004646436,0.040582836
17466,0.879263401,0.002896982,0.117839627
17467,0.965533257,0.005796717,0.028670041
17468,0.985344946,0.00053088,0.014124102
17469,0.842384517,0.025602156,0.132013321
17470,0.430312008,0.259106904,0.310581148
17471,0.182004437,0.005227633,0.812767863
17472,0.112656035,0.005563563,0.881780386
17473,0.975999355,0.004387869,0.019612802
17474,0.943258703,0.043572169,0.01316909
17475,0.787705839,0.00291686,0.209377229
17476,0.949698269,0.000728114,0.049573619
17477,0.867625475,0.028218515,0.104156047
17478,0.960494995,0.001057627,0.038447384
17479,0.903476238,0.0037229,0.092800885
17480,0.959315836,0.022326944,0.018357191
17481,0.007990828,1.38E-05,0.991995335
17482,0.957643986,0.008066039,0.034289956
17483,0.938889623,0.001286312,0.059824076
17484,0.58349216,0.127983913,0.288523912
17485,0.958188295,0.002066532,0.039745159
17486,0.719374835,0.013204545,0.26742053
17487,0.520578861,0.137987062,0.341434032
17488,0.127651945,0.005013827,0.867334247
17489,0.850442111,0.016456114,0.133101791
17490,0.952364028,0.029077861,0.018558176
17491,0.948956251,0.003054847,0.04798891
17492,0.777999938,0.012149671,0.209850386
17493,0.955325067,0.002143084,0.042531896
17494,0.741837323,0.002873702,0.255288988
17495,0.952522457,0.003510024,0.043967497
17496,0.02548016,0.009833385,0.964686513
17497,0.96730566,0.001985943,0.030708514
17498,0.63708359,0.021898907,0.341017455
17499,0.378154248,0.000720994,0.621124744
17500,0.022733927,0.000512508,0.976753473
17501,0.986278594,0.00040202,0.013319452
17502,0.513826549,0.003090473,0.48308301
17503,0.316163659,0.121180594,0.562655747
17504,0.172288552,0.004842734,0.822868705
17505,0.985178411,0.000605166,0.014216384
17506,0.96979475,0.003373989,0.02683126
17507,0.917045355,0.005814841,0.077139832
17508,0.911175787,0.023853811,0.064970315
17509,0.631238163,0.097591586,0.271170199
17510,0.217792898,0.04564888,0.736558199
17511,0.979312539,0.000992244,0.019695301
17512,0.149086192,0.015020739,0.835893035
17513,0.077276938,0.000252962,0.922470152
17514,0.732384861,0.035105567,0.232509598
17515,0.175303698,0.003272904,0.821423352
17516,0.933051109,0.001715698,0.065233164
17517,0.081751682,0.005294802,0.912953556
17518,0.803644776,0.002367967,0.19398728
17519,0.958809257,0.001528484,0.03966222
17520,0.941031218,0.004803699,0.05416517
17521,0.961803615,0.001248054,0.036948383
17522,0.9332726,0.002623932,0.064103425
17523,0.957493603,0.001839975,0.040666476
17524,0.96926266,0.000970793,0.029766539
17525,0.976774395,0.000297832,0.022927772
17526,0.625467479,0.002862812,0.37166971
17527,0.823749542,0.128187105,0.048063435
17528,0.876774669,0.011686181,0.1115392
17529,0.843904674,0.008807122,0.147288233
17530,0.88903141,0.009839033,0.101129502
17531,0.297646254,0.005414804,0.696938872
17532,0.97068274,0.007261278,0.022055956
17533,0.323550552,0.000911281,0.675538182
17534,0.985364258,0.003244752,0.01139099
17535,0.001321471,0.000178169,0.998500347
17536,0.6859743,0.003908959,0.310116708
17537,0.971280754,0.018420849,0.01029849
17538,0.94329381,0.004971037,0.051735193
17539,0.658290386,0.005641922,0.336067736
17540,0.978503048,0.002754767,0.0187422
17541,0.55156666,0.043512359,0.404920995
17542,0.888179004,0.008679589,0.103141502
17543,0.628161252,0.05361902,0.318219662
17544,0.285244048,0.011012701,0.703743279
17545,0.233656108,0.003336481,0.763007402
17546,0.940241396,0.001194348,0.058564249
17547,0.60873574,0.00252842,0.388735771
17548,0.563293934,0.010135741,0.426570326
17549,0.979747951,0.00275798,0.017493974
17550,0.675103784,0.173134044,0.151762173
17551,0.930080712,0.002285009,0.067634337
17552,0.966888547,0.015477137,0.01763431
17553,0.537527442,0.434874803,0.027597766
17554,0.97495836,0.001336188,0.023705415
17555,0.952326417,0.027490737,0.020182883
17556,0.955801725,0.003265224,0.040933125
17557,0.90265125,0.006936468,0.090412289
17558,0.940351009,0.006228542,0.053420458
17559,0.892690778,0.004031035,0.10327816
17560,8.90E-05,3.00E-06,0.99990797
17561,0.922656536,0.008592282,0.068751246
17562,0.984030843,0.003385614,0.01258361
17563,0.836372614,0.001343958,0.162283406
17564,0.941207528,0.000753044,0.058039445
17565,0.931981623,0.033189651,0.03482876
17566,0.968282163,0.004765102,0.026952688
17567,0.979219675,0.010798219,0.009982117
17568,0.770930648,0.023496723,0.205572695
17569,0.836634278,0.005905248,0.157460451
17570,0.009953096,0.000463843,0.989583015
17571,0.98541081,0.000635452,0.013953855
17572,0.002049994,0.000488505,0.997461557
17573,0.94467032,0.024703175,0.030626427
17574,0.001424749,6.48E-05,0.99851042
17575,0.31141457,0.012111813,0.676473677
17576,0.967900634,0.000836788,0.031262603
17577,0.057180047,0.004744146,0.93807584
17578,0.952901721,0.026666002,0.020432331
17579,0.899785936,0.002551342,0.097662725
17580,0.960985005,0.00120582,0.037809182
17581,0.604718506,0.264366329,0.13091518
17582,0.845154762,0.030944189,0.123901077
17583,0.186635703,0.020336783,0.793027461
17584,0.898819625,0.002426011,0.098754384
17585,0.982632995,0.000999802,0.01636727
17586,0.939586759,0.008062919,0.052350312
17587,0.5631935,0.25390625,0.182900295
17588,0.232713163,0.028860612,0.738426268
17589,0.061730385,0.002753946,0.935515642
17590,0.905484855,0.002047148,0.092468023
17591,0.963983774,0.000617455,0.03539877
17592,0.244662032,0.001940312,0.753397703
17593,0.949642062,0.002212633,0.048145313
17594,0.792598188,0.108538575,0.098863207
17595,0.377094984,0.004949624,0.617955327
17596,0.959337592,0.015364902,0.025297565
17597,0.035374325,0.000724495,0.963901162
17598,0.968921781,0.001250983,0.029827207
17599,0.964872718,0.011220866,0.023906503
17600,0.883883417,0.007804525,0.108311974
17601,0.789242446,0.004577208,0.206180319
17602,0.04550615,0.01128555,0.943208337
17603,0.911378384,0.01409062,0.074531101
17604,0.098484851,0.006332531,0.895182669
17605,0.992667496,0.00185306,0.005479557
17606,0.182881266,0.002229291,0.814889431
17607,0.957909048,0.007952698,0.034138232
17608,0.980532765,0.005558485,0.013908636
17609,0.755507231,0.001340229,0.243152544
17610,0.434632182,0.042264584,0.523103178
17611,0.89669168,0.05226209,0.05104629
17612,0.698564172,0.005918513,0.295517266
17613,0.675920308,0.13106285,0.193016812
17614,0.027489936,0.002113397,0.970396698
17615,0.298620462,0.448124439,0.253255099
17616,0.499945462,0.054107998,0.445946574
17617,0.839279413,0.003672303,0.15704824
17618,0.990388215,0.001127469,0.008484247
17619,0.120536923,0.083816066,0.795646966
17620,0.960485876,0.0211748,0.018339239
17621,0.975744486,0.000800627,0.02345488
17622,0.906829,0.005883866,0.08728715
17623,0.557737708,0.002252654,0.440009594
17624,0.419268489,0.095113076,0.485618502
17625,0.980905056,0.001495834,0.017599165
17626,0.974459112,0.015128181,0.010412615
17627,0.893315613,0.086774588,0.019909743
17628,0.339633673,0.00896686,0.651399434
17629,0.927146494,0.022599986,0.050253648
17630,0.589190125,0.020970976,0.389838874
17631,0.034697935,0.00135918,0.963942885
17632,0.972805858,0.000820178,0.026374076
17633,0.78764379,0.076897234,0.135458976
17634,0.94929409,0.008392863,0.042313017
17635,0.975482345,0.000590113,0.023927465
17636,0.944210708,0.029654916,0.026134316
17637,0.431977153,0.052090559,0.515932322
17638,0.02101632,0.00118277,0.977800906
17639,0.984373331,0.004645289,0.01098142
17640,0.257765412,0.453003526,0.289231032
17641,0.810370266,0.015028366,0.174601406
17642,0.763834178,0.047307562,0.188858286
17643,0.606644809,0.30324176,0.090113401
17644,0.965450227,0.002265903,0.032283813
17645,0.574914873,0.004898996,0.420186192
17646,0.878062308,0.0090021,0.112935551
17647,0.395095974,0.018325171,0.586578965
17648,0.965668857,0.001203925,0.033127274
17649,0.876860976,0.004097163,0.119041868
17650,0.919308245,0.006202035,0.074489668
17651,0.66057533,0.063295767,0.276128888
17652,0.45634976,0.009548771,0.534101486
17653,0.657772779,0.079697967,0.262529194
17654,0.978566527,0.000392525,0.021040892
17655,0.96963042,0.018161697,0.012207906
17656,0.238514453,0.179225311,0.582260251
17657,0.000856186,7.28E-05,0.999071002
17658,0.02517934,0.001917358,0.972903311
17659,0.432053447,0.079844162,0.488102466
17660,0.854613364,0.005676568,0.139710084
17661,0.358844697,0.059514605,0.58164072
17662,0.075731464,0.001794092,0.922474444
17663,0.92635268,0.000549108,0.07309825
17664,0.873497605,0.006867921,0.119634449
17665,0.988885164,0.002902091,0.00821277
17666,0.925843596,0.043602407,0.030553887
17667,0.441756427,0.015709048,0.54253453
17668,0.797067463,0.011126949,0.191805631
17669,0.970943689,0.002475213,0.026581107
17670,0.882908881,0.008180474,0.10891059
17671,0.959513605,0.001621735,0.038864695
17672,0.959122479,0.022925315,0.01795212
17673,0.952520072,0.001913386,0.045566499
17674,0.950527012,0.02341434,0.026058637
17675,0.553609669,0.195834294,0.250556111
17676,0.64043802,0.011781468,0.347780496
17677,0.933099747,0.010583948,0.056316346
17678,0.941157281,0.001749481,0.0570933
17679,0.939595819,0.002204412,0.058199707
17680,0.111784518,0.003120873,0.885094523
17681,0.658019662,0.030202989,0.311777294
17682,0.816027224,0.001487736,0.182485044
17683,0.792900264,0.126047745,0.081052057
17684,0.823331296,0.089786366,0.086882338
17685,0.822376609,0.004407111,0.173216298
17686,0.899941921,0.042898498,0.057159536
17687,0.05394166,0.005611832,0.940446496
17688,0.892746031,0.002752256,0.104501709
17689,0.931814015,0.002845961,0.065339968
17690,0.981857777,0.001084865,0.017057303
17691,0.844832659,0.016133811,0.139033511
17692,0.906924784,0.059183013,0.033892184
17693,0.535151303,0.015942868,0.448905855
17694,0.025874527,0.0171613,0.956964254
17695,0.815886319,0.000167946,0.18394573
17696,0.889928341,0.004742131,0.105329491
17697,0.002333326,0.000388947,0.997277677
17698,0.953882754,0.022647871,0.023469418
17699,0.385427892,0.001317347,0.613254726
17700,0.92932862,0.009859094,0.060812376
17701,0.500294983,0.196664453,0.303040624
17702,0.034528263,3.47E-05,0.965437055
17703,0.546390235,0.124656774,0.328952998
17704,0.952998817,0.000772205,0.046229009
17705,0.953425109,0.005470701,0.041104265
17706,0.95617038,0.00137608,0.042453449
17707,0.71920675,0.001397693,0.27939558
17708,0.872344494,0.03900912,0.088646345
17709,0.975887597,0.012553459,0.011558869
17710,0.029998757,0.002316425,0.967684925
17711,0.132736161,0.059509531,0.807754338
17712,0.777854502,0.008745227,0.213400275
17713,0.50475359,0.005876916,0.489369452
17714,0.506870747,0.010694259,0.482434988
17715,0.943516314,0.007080743,0.049403075
17716,0.50660491,0.161728099,0.331667006
17717,0.956557095,0.00635579,0.037087027
17718,0.934322715,0.001872565,0.063804775
17719,0.430586517,0.435368896,0.134044588
17720,0.778774619,0.085514806,0.135710567
17721,0.636609972,0.093082748,0.270307302
17722,0.887053072,0.007933089,0.105013892
17723,0.91032958,0.068990946,0.020679377
17724,0.626024902,0.003217122,0.370757908
17725,0.905441761,0.002828798,0.09172941
17726,0.478154242,0.012338527,0.509507239
17727,0.466218501,0.007335364,0.526446104
17728,0.730444729,0.000333199,0.269221961
17729,0.914162159,0.01012938,0.075708419
17730,0.842222273,0.016999653,0.14077805
17731,0.003182658,0.000414233,0.996403217
17732,0.012779056,0.002137895,0.985082984
17733,0.830138445,0.022528753,0.147332802
17734,0.683188796,0.017663989,0.299147278
17735,0.806803644,0.003730232,0.189466104
17736,0.946577668,0.013764258,0.039658159
17737,0.945762753,0.002729007,0.051508274
17738,0.862099528,0.108906388,0.028994046
17739,0.897979558,0.005175764,0.09684474
17740,0.95501703,0.030310713,0.014672264
17741,0.712875426,0.00038759,0.286736965
17742,0.640914977,0.037932146,0.321152955
17743,0.793434322,0.020834727,0.185730919
17744,0.041137055,0.001047244,0.957815647
17745,0.963769555,0.002551631,0.033678822
17746,0.064959496,0.051035434,0.88400501
17747,0.982556343,0.001234008,0.01620966
17748,0.93443197,0.007720773,0.057847254
17749,0.429522365,0.008107658,0.562369943
17750,0.967635155,0.001488584,0.030876264
17751,0.081723362,0.030155009,0.888121605
17752,0.957251251,0.008302057,0.034446634
17753,0.583870947,0.008788418,0.407340646
17754,0.961042464,0.006688197,0.032269385
17755,0.488710642,0.018978773,0.492310643
17756,0.081737302,0.010896332,0.907366335
17757,0.859996676,0.019941097,0.120062262
17758,0.059521213,0.002268187,0.938210666
17759,0.940043211,0.001686511,0.058270279
17760,0.954926491,0.000383824,0.044689652
17761,0.918571591,0.015478499,0.065949947
17762,0.183793232,0.008724662,0.807482123
17763,0.554577708,0.012816915,0.432605356
17764,0.951548636,0.015430877,0.033020459
17765,0.921279252,0.056755282,0.021965468
17766,0.000613166,3.60E-06,0.999383211
17767,0.510931194,8.56E-10,0.489068806
17768,0.96382618,0.001997581,0.034176223
17769,0.156397536,0.03011778,0.813484609
17770,0.745267451,0.233479246,0.021253331
17771,0.01195599,0.000216062,0.987827897
17772,0.897633255,0.013581457,0.088785343
17773,0.868783712,0.002096132,0.129120171
17774,0.469700664,0.004782878,0.52551645
17775,0.984105527,0.003867769,0.012026689
17776,0.841686487,0.010166517,0.148146942
17777,0.920556784,0.046207994,0.033235233
17778,0.646946728,0.009128049,0.343925297
17779,0.882377625,0.003030409,0.114591919
17780,0.864284396,0.005091741,0.130623743
17781,0.860199273,0.006783115,0.133017644
17782,0.861022294,0.005007927,0.133969754
17783,0.102864228,0.004587475,0.892548382
17784,0.893725157,0.003719047,0.102555886
17785,0.04432708,0.020829434,0.93484354
17786,0.005569988,0.000179671,0.994250298
17787,0.982379913,0.009446896,0.008173186
17788,0.973894119,0.001083485,0.025022307
17789,0.927663088,0.007678292,0.064658575
17790,0.257036239,0.028454021,0.714509726
17791,0.934498489,0.031670194,0.03383138
17792,0.548813641,0.315894902,0.135291412
17793,0.821373045,0.008227591,0.170399368
17794,0.888177752,0.015756851,0.096065409
17795,0.61939925,0.024286669,0.356314003
17796,0.908471942,0.003137667,0.08839044
17797,0.821595252,0.002711279,0.175693408
17798,0.908063114,0.026315046,0.065621845
17799,0.924177349,0.025814744,0.050007921
17800,0.828254521,0.008271407,0.163474113
17801,0.13902621,0.070204392,0.790769458
17802,0.381336153,0.010123018,0.608540773
17803,0.74151057,0.031506173,0.226983264
17804,0.945021152,0.004266088,0.050712731
17805,0.531785369,0.001774444,0.46644026
17806,0.960082769,0.005904156,0.034013014
17807,0.014365597,0.009362964,0.97627151
17808,0.919980347,0.002155658,0.077863991
17809,0.011037287,0.000385037,0.988577724
17810,0.987780094,0.008605416,0.003614592
17811,0.570506275,0.004798537,0.424695164
17812,0.738367915,0.006717506,0.254914582
17813,0.906166017,0.003165287,0.090668678
17814,0.95680052,0.024193076,0.019006468
17815,0.796404541,0.010258885,0.193336576
17816,0.986541092,0.000138191,0.013320697
17817,0.007204942,0.000196997,0.992598057
17818,0.96077621,0.00036215,0.038861688
17819,0.946937501,0.035593238,0.017469252
17820,0.924446702,0.009329718,0.066223569
17821,0.182811335,0.017858345,0.799330294
17822,0.057708353,0.013646086,0.928645611
17823,0.062119018,7.36E-05,0.937807381
17824,0.254450232,0.00996579,0.735584021
17825,0.279975265,0.014390875,0.705633879
17826,0.556107283,0.136951685,0.306941003
17827,0.024689801,0.001318644,0.973991513
17828,0.859867156,0.000548097,0.13958475
17829,0.394854933,0.016878588,0.588266432
17830,0.881943107,0.012430109,0.105626792
17831,0.872527003,0.005263562,0.122209415
17832,0.114784047,0.007510499,0.877705514
17833,0.715854883,0.015416262,0.268728882
17834,0.969897747,0.002589656,0.027512575
17835,0.83973062,0.001631606,0.158637807
17836,0.96733439,0.010560656,0.022104865
17837,0.524511278,0.0004228,0.475065917
17838,0.132787347,0.009991629,0.857221007
17839,0.910786033,0.000733503,0.088480435
17840,0.674769104,0.016388439,0.30884251
17841,0.634701431,0.000166598,0.365131944
17842,0.012289722,0.000834061,0.98687613
17843,0.238074839,0.028216412,0.73370868
17844,0.975109637,0.00033381,0.024556544
17845,0.50053978,0.062883951,0.436576277
17846,0.892657518,0.009941129,0.097401425
17847,0.987792909,0.002491868,0.009715214
17848,0.199681193,0.013770952,0.78654784
17849,0.345015526,0.002378447,0.65260601
17850,0.032079481,0.000477184,0.967443287
17851,0.955892563,0.023759965,0.020347448
17852,0.808063686,0.005252056,0.186684251
17853,0.967567027,0.002489451,0.029943442
17854,0.920307338,0.010707611,0.068985038
17855,0.955678523,0.001924091,0.04239735
17856,0.983955145,0.005390657,0.010654327
17857,0.431259781,0.003929288,0.564810932
17858,0.908972383,0.003916546,0.087111019
17859,0.969122052,0.001290929,0.029587068
17860,0.66192925,0.001700961,0.336369783
17861,0.943441927,0.002330682,0.054227475
17862,0.176835611,0.001994199,0.821170151
17863,0.983338833,0.001119507,0.015541633
17864,0.74287045,0.014177288,0.242952287
17865,0.926328123,0.05263973,0.021032162
17866,0.236213759,0.005900218,0.757885993
17867,0.930494726,0.048103686,0.021401605
17868,0.023736449,0.002897476,0.973366082
17869,0.009093813,0.001080684,0.989825428
17870,0.98520273,0.000688119,0.014109187
17871,0.96390444,0.001345422,0.034750141
17872,0.941975117,0.012135111,0.045889806
17873,0.302833825,0.001762095,0.695404112
17874,0.913292766,0.003939074,0.082768179
17875,0.963164508,0.005142205,0.031693306
17876,0.959935308,0.022549255,0.01751532
17877,0.94808954,0.001787917,0.050122559
17878,0.810941458,0.087856919,0.101201594
17879,0.984192908,0.000966367,0.014840665
17880,0.76480788,0.001021561,0.234170467
17881,0.945745051,0.008457649,0.045797303
17882,0.923658848,0.074884579,0.001456484
17883,0.948901892,0.04175612,0.009341927
17884,0.259639621,0.001185653,0.739174664
17885,0.97807616,0.000479711,0.021444207
17886,0.952517033,0.023457946,0.024025036
17887,0.062678561,0.003718753,0.933602631
17888,0.465417236,0.022567127,0.512015581
17889,0.196488023,0.010595758,0.792916238
17890,0.680529833,0.004613345,0.314856827
17891,0.797630966,0.138672173,0.063696906
17892,0.960637867,0.001490769,0.037871383
17893,0.583704114,0.009775964,0.40651992
17894,0.283148587,0.012856813,0.703994632
17895,0.865190446,0.011650594,0.123158999
17896,0.266111135,0.080154359,0.653734505
17897,0.540435731,0.049626529,0.409937769
17898,0.004721355,0.001102355,0.994176269
17899,0.579147577,0.00102362,0.419828802
17900,0.95364362,0.002817823,0.043538503
17901,0.98466599,0.003992976,0.011340983
17902,0.940270662,0.002743569,0.056985687
17903,0.164469272,0.003314384,0.832216382
17904,0.296220541,0.000907392,0.702871978
17905,0.935078084,0.003585914,0.061335996
17906,0.958537996,0.032676514,0.00878545
17907,0.955489814,0.008532067,0.035978179
17908,0.00419122,9.83E-06,0.995798886
17909,0.622986197,0.001392401,0.375621408
17910,0.884294033,0.001386459,0.114319488
17911,0.760566115,0.008412157,0.231021732
17912,0.405470639,0.07130453,0.52322489
17913,0.931136429,0.000674184,0.06818936
17914,0.074902155,0.090248831,0.834849
17915,0.88124758,0.045381881,0.073370539
17916,0.013512086,0.000840712,0.985647202
17917,0.022481309,0.001535887,0.975982785
17918,0.804457903,0.043344423,0.152197585
17919,0.853194714,0.002989306,0.143815905
17920,0.668969572,0.000129995,0.33090049
17921,0.263268113,0.051305804,0.685426116
17922,0.909834623,0.003886965,0.086278319
17923,0.425052404,0.060293026,0.514654577
17924,0.984668791,0.000924863,0.014406415
17925,0.921167374,0.04765236,0.031180255
17926,0.082747482,5.73E-05,0.917195261
17927,0.100523256,0.002185353,0.897291422
17928,0.785510719,0.005455445,0.209033787
17929,0.929529965,0.000632592,0.069837488
17930,0.632339358,0.11179556,0.255865127
17931,0.018588956,0.00014515,0.981265843
17932,0.840176344,0.0022224,0.157601282
17933,0.923690021,0.01478905,0.061520867
17934,0.651677549,0.048700586,0.29962182
17935,0.962553978,0.009955828,0.027490139
17936,0.927738547,0.013765354,0.05849617
17937,0.818198323,0.00502957,0.176772103
17938,0.935908437,0.006310854,0.057780705
17939,0.882402599,0.004621341,0.112976097
17940,0.955203414,0.00731245,0.037484135
17941,0.23430337,0.556469262,0.209227324
17942,0.941885114,0.008099742,0.050015062
17943,0.96299988,0.000636548,0.036363564
17944,0.730990708,0.105431959,0.163577378
17945,0.989116013,0.000623793,0.010260188
17946,0.66186136,0.045606941,0.292531699
17947,0.990031362,0.00041394,0.009554748
17948,0.130005956,0.101159982,0.768834114
17949,0.919915974,0.026100798,0.053983226
17950,0.667865455,0.000999737,0.331134796
17951,0.952638268,0.007132842,0.040228851
17952,0.956340432,0.002224559,0.04143494
17953,0.7662521,0.000754705,0.232993215
17954,0.235859558,0.002997019,0.761143506
17955,0.290852398,0.009352036,0.699795604
17956,0.929337144,0.001502521,0.069160305
17957,0.497897804,0.003351182,0.498751074
17958,0.772814333,0.039671492,0.187514216
17959,0.267812759,0.001466856,0.730720401
17960,0.149140239,0.059780594,0.791079164
17961,0.937296331,0.001843124,0.060860548
17962,0.117454544,0.001402874,0.881142497
17963,0.177494675,0.025364807,0.797140539
17964,0.925890505,0.006326241,0.067783244
17965,0.907603979,0.0145946,0.077801347
17966,0.98872745,0.000616786,0.010655779
17967,0.935000002,0.002715329,0.062284648
17968,0.778350055,0.002767709,0.218882173
17969,0.980653048,0.000110856,0.019236185
17970,0.99302578,0.000443938,0.006530314
17971,0.161307707,0.194941729,0.643750548
17972,0.938692451,0.00539036,0.055917207
17973,0.968952358,0.003570489,0.027477143
17974,0.94727844,0.006417423,0.046304237
17975,0.001853142,5.05E-05,0.998096287
17976,0.976952553,0.000939704,0.022107666
17977,0.981939256,0.009370171,0.008690659
17978,0.950421453,0.000828782,0.048749719
17979,0.933169842,0.017005486,0.04982464
17980,0.976657391,0.005603836,0.01773876
17981,0.834601521,0.125751451,0.039647039
17982,0.946190953,0.002475087,0.051333971
17983,0.966448188,0.021734376,0.011817424
17984,0.882182479,0.034082565,0.083734892
17985,0.805068612,0.057366841,0.137564555
17986,0.888292015,0.02176358,0.089944325
17987,0.698302209,0.034814645,0.266883105
17988,0.861729443,0.000943353,0.137327164
17989,0.869185567,0.045410369,0.085404053
17990,0.962659359,0.010329202,0.027011413
17991,0.589000762,0.281592429,0.129406735
17992,0.554471016,0.00743044,0.43809858
17993,0.911821365,0.00370033,0.084478371
17994,0.945123613,0.004170293,0.050706152
17995,0.600934267,0.00914216,0.389923543
17996,0.938405335,0.008107082,0.053487603
17997,0.957908869,0.027078511,0.015012656
17998,0.045239676,0.02887415,0.925886214
17999,0.63446337,0.000970273,0.364566356
18000,0.870004773,0.025845326,0.104149915
18001,0.786990643,0.083892994,0.129116431
18002,0.9773072,0.00171234,0.020980399
18003,0.471868098,0.019200332,0.508931577
18004,0.003192025,9.82E-05,0.996709704
18005,0.955651104,0.001863332,0.042485572
18006,0.655000031,0.022184964,0.322814912
18007,0.980986297,0.014458009,0.004555742
18008,0.946839094,0.001600658,0.051560294
18009,0.93155241,0.004834352,0.063613273
18010,0.94192934,0.004951846,0.053118758
18011,0.960647047,0.010871914,0.028481046
18012,0.844029784,0.001237308,0.154732883
18013,0.78842777,0.006713152,0.204859093
18014,0.820480704,0.000844075,0.178675145
18015,0.784018695,0.000756139,0.21522525
18016,0.624599278,0.01408661,0.361314088
18017,0.256458074,0.123090036,0.620451868
18018,0.05890175,0.047855742,0.893242598
18019,0.956596494,0.000669029,0.0427345
18020,0.64589113,0.003912976,0.350195944
18021,0.789774716,0.01688876,0.193336517
18022,0.925467253,0.070290588,0.004242147
18023,0.97541374,0.001941469,0.022644795
18024,0.020519102,0.000798499,0.978682399
18025,0.351023048,0.001963279,0.647013724
18026,0.737592995,0.008173469,0.254233569
18027,0.923122525,0.001925821,0.074951723
18028,0.969602585,0.015360475,0.015036887
18029,0.846472383,0.001439441,0.15208815
18030,0.63071084,0.006916751,0.362372428
18031,0.959101439,0.024109097,0.016789449
18032,0.012851564,0.000911713,0.986236691
18033,0.957322896,0.027412284,0.015264835
18034,0.59100163,0.36348173,0.045516618
18035,0.742824435,0.037546385,0.219629198
18036,0.894967079,0.002541448,0.102491528
18037,0.814768553,0.059878636,0.12535277
18038,0.648393214,0.08811909,0.263487667
18039,0.959539294,0.035652734,0.004808002
18040,0.822469771,0.110333607,0.06719666
18041,0.638857245,0.006869617,0.35427314
18042,0.875479281,0.001677149,0.122843526
18043,0.913572669,0.081638061,0.004789215
18044,0.332870781,0.014276991,0.652852297
18045,0.190862954,0.002017485,0.807119608
18046,0.844647467,0.001713953,0.153638616
18047,0.962365687,0.004005259,0.033629075
18048,0.937170744,0.047606286,0.015222949
18049,0.931285977,0.050386135,0.018327892
18050,0.690090001,0.074895948,0.235014096
18051,0.027783809,0.000943429,0.971272767
18052,0.931645095,0.009293193,0.059061706
18053,0.142195746,0.049927365,0.807876885
18054,0.973611772,0.01303006,0.013358091
18055,0.400566906,0.013822352,0.585610747
18056,0.918116689,0.003135394,0.078747988
18057,0.508269906,0.026146583,0.465583563
18058,0.276946753,0.172989309,0.550063908
18059,0.757002831,0.03059859,0.212398648
18060,0.573895335,0.013090232,0.413014501
18061,0.980463564,0.004727265,0.014809231
18062,0.971042156,0.002217395,0.026740337
18063,0.969526589,0.007523994,0.02294929
18064,0.861857951,0.000967637,0.137174487
18065,0.976064086,0.013093092,0.01084286
18066,0.460008025,0.035125095,0.504866898
18067,0.315442801,0.012484456,0.672072709
18068,0.100973293,0.012232261,0.886794448
18069,0.692189693,0.002556156,0.305254161
18070,0.876257479,0.107413433,0.016329115
18071,0.814267814,0.009400214,0.176332057
18072,0.924943209,0.06342914,0.011627665
18073,0.467643321,0.010813411,0.521543264
18074,0.931802213,0.016537605,0.05166021
18075,0.419934869,0.017303877,0.562761307
18076,0.976426482,0.000349432,0.023224022
18077,0.938449621,0.000922236,0.060628142
18078,0.090801239,0.049848124,0.859350622
18079,0.937644482,0.033336475,0.029019093
18080,0.435700566,0.00208541,0.562214017
18081,0.799442172,0.040193461,0.160364449
18082,0.613216281,0.140918761,0.245864987
18083,0.723056018,0.005094277,0.271849751
18084,0.057463367,0.004912926,0.93762368
18085,0.967589617,0.001758648,0.030651774
18086,0.917567313,0.050468389,0.031964283
18087,0.933595359,0.032449119,0.033955552
