id,C,CL,D
17348,0.903500795,0.013658708,0.082840584
17349,0.508078754,0.140481323,0.351439893
17350,0.609412134,0.019861003,0.370726854
17351,0.028201157,0.007685367,0.964113533
17352,0.789365351,0.005851314,0.204783276
17353,0.106501937,0.049698807,0.843799293
17354,0.194101542,0.047403272,0.758495212
17355,0.94814688,0.002589378,0.049263828
17356,0.517722964,0.038602564,0.443674505
17357,0.436070114,0.040498618,0.523431361
17358,0.945993543,0.004478673,0.049527742
17359,0.223306939,0.004740351,0.771952748
17360,0.963198543,0.002526571,0.03427491
17361,0.05126746,0.006334161,0.94239831
17362,0.79453969,0.008458105,0.197002202
17363,0.88608402,0.014215949,0.099700041
17364,0.920588255,0.042145301,0.037266407
17365,0.035184447,0.004057518,0.96075803
17366,0.000436213,0.000333054,0.999230742
17367,0.211841881,0.003026295,0.785131872
17368,0.911284089,0.01892403,0.069791786
17369,0.405000508,0.039506942,0.555492461
17370,0.879852235,0.031904507,0.088243276
17371,0.952216983,0.003751712,0.044031225
17372,0.317298234,0.047990233,0.634711564
17373,0.884375989,0.035278566,0.080345429
17374,0.906525314,0.016883656,0.076591119
17375,0.955420673,0.00748502,0.037094202
17376,0.804742932,0.002261589,0.192995444
17377,0.886794984,0.010675713,0.102529198
17378,0.557091117,0.003849321,0.439059526
17379,0.284995228,0.062713079,0.652291656
17380,0.947292566,0.007912186,0.044795312
17381,0.941871405,0.002992082,0.055136569
17382,0.856383085,0.025173083,0.118443869
17383,0.896164775,0.008701468,0.095133677
17384,0.378908873,0.038606886,0.582484245
17385,0.016532764,0.000825596,0.982641637
17386,0.660101831,0.005127968,0.334770203
17387,0.894872487,0.040491704,0.064635746
17388,0.171122283,0.002176085,0.826701581
17389,0.173317611,0.009155926,0.8175264
17390,0.001239346,0.000744319,0.998016357
17391,0.910466731,0.058918484,0.030614823
17392,0.093280777,0.012977441,0.893741846
17393,0.901785612,0.005994064,0.092220366
17394,0.938959956,0.002368244,0.058671787
17395,0.776315391,0.00152323,0.222161353
17396,0.918180585,0.011194485,0.070625
17397,0.873928785,0.037060488,0.089010753
17398,0.914517879,0.006370943,0.079111174
17399,0.777890325,0.08547277,0.136636928
17400,0.949664533,0.031930149,0.018405329
17401,0.709890664,0.02365632,0.266453087
17402,0.912375331,0.013978971,0.073645659
17403,0.339649111,0.071954228,0.588396728
17404,0.598585784,0.050781798,0.350632459
17405,0.561334789,0.024781158,0.413884014
17406,0.864229739,0.051144913,0.084625363
17407,0.676363945,0.090156548,0.2334795
17408,0.808838427,0.002012667,0.189148918
17409,0.075828157,0.048495036,0.875676811
17410,0.273468554,0.005597464,0.720933974
17411,0.182081416,0.090920843,0.726997793
17412,0.925251305,0.020327913,0.054420747
17413,0.879580557,0.001555787,0.118863635
17414,0.854986548,0.004554839,0.140458658
17415,0.853319645,0.023809429,0.122871004
17416,0.720435321,0.068674736,0.210889906
17417,0.141708687,0.003878131,0.854413271
17418,0.881726205,0.004255752,0.114017971
17419,0.848542094,0.013547687,0.137910306
17420,0.000956406,0.000169885,0.998873651
17421,0.931873202,0.001509611,0.066617228
17422,0.965069711,0.01964926,0.01528096
17423,0.923911989,0.002458878,0.073629148
17424,0.92357111,0.001219773,0.075209141
17425,0.315896749,0.006935425,0.677167833
17426,0.029845666,0.004660849,0.9654935
17427,0.82666564,0.058047894,0.115286477
17428,0.054309428,0.000528069,0.945162475
17429,0.015233703,0.001984206,0.982782185
17430,0.942236781,0.016782926,0.040980238
17431,0.780996382,0.033298176,0.185705364
17432,0.869259119,0.031153282,0.099587619
17433,0.914838076,0.010561211,0.074600674
17434,0.873513699,0.001826625,0.124659657
17435,0.952858806,0.001414334,0.04572681
17436,0.866505682,0.018808493,0.114685781
17437,0.825676084,0.015368503,0.15895544
17438,0.808583856,0.009908422,0.181507766
17439,0.860030293,0.043698937,0.096270785
17440,0.91284734,0.021904962,0.065247677
17441,0.759080291,0.000818468,0.240101188
17442,0.818392456,0.00513142,0.176476106
17443,0.458388746,0.079857528,0.461753666
17444,0.13793315,0.072614893,0.789451897
17445,0.755791783,0.142943665,0.101264514
17446,0.911272347,0.003112618,0.085615061
17447,0.828955472,0.035487179,0.135557413
17448,0.854019761,0.060685124,0.085295096
17449,0.932428181,0.009323935,0.058247842
17450,0.666924417,0.076993734,0.25608182
17451,0.877253652,0.007345231,0.115401097
17452,0.884666443,0.054497831,0.060835723
17453,0.038443681,0.00400037,0.957556009
17454,0.52764678,0.0059826,0.466370583
17455,0.087609611,0.022848163,0.889542222
17456,0.273274511,0.005659723,0.72106576
17457,0.686582923,0.060139865,0.253277242
17458,0.891045868,0.053419277,0.055534866
17459,0.906900764,0.008624808,0.084474467
17460,0.005967485,0.001393854,0.992638707
17461,0.679136097,0.003538726,0.317325234
17462,0.897462487,0.059805285,0.042732235
17463,0.766844809,0.010998821,0.222156435
17464,0.951635063,0.001472269,0.046892595
17465,0.893537641,0.039164301,0.067298077
17466,0.803451359,0.024501784,0.1720469
17467,0.931949198,0.02591927,0.042131558
17468,0.904616356,0.005466357,0.089917265
17469,0.896596313,0.007321791,0.09608195
17470,0.518450975,0.089871377,0.391677618
17471,0.168702483,0.015981432,0.8153162
17472,0.121376693,0.010329643,0.868293703
17473,0.916225791,0.008303741,0.075470395
17474,0.907775164,0.039689105,0.052535664
17475,0.814493418,0.006505162,0.179001406
17476,0.864245772,0.000837343,0.134916916
17477,0.715574622,0.015047748,0.269377679
17478,0.918566585,0.010040316,0.071393073
17479,0.868592918,0.008418241,0.122988857
17480,0.938578606,0.027969811,0.033451661
17481,0.015042367,0.000159361,0.984798372
17482,0.931453705,0.005405028,0.063141219
17483,0.898549199,0.011949679,0.089501105
17484,0.384811938,0.051949348,0.56323874
17485,0.912880242,0.010260408,0.07685931
17486,0.582906485,0.070365436,0.346728146
17487,0.434293896,0.15165019,0.414056003
17488,0.064497039,0.019486692,0.916016281
17489,0.854966342,0.009008057,0.136025608
17490,0.937225103,0.042459384,0.020315433
17491,0.888416231,0.011635272,0.099948443
17492,0.725077152,0.01821767,0.256705225
17493,0.912066042,0.011070111,0.076863788
17494,0.399978071,0.011788007,0.588233888
17495,0.901118815,0.004685142,0.094196074
17496,0.010429292,0.00315894,0.98641181
17497,0.871291399,0.002881028,0.12582761
17498,0.643471599,0.073998697,0.282529652
17499,0.401104778,0.001351778,0.597543418
17500,0.084886193,0.000694236,0.914419591
17501,0.941626549,0.010377043,0.047996439
17502,0.504279494,0.020447413,0.475273073
17503,0.126579612,0.037596922,0.835823476
17504,0.120453998,0.035577264,0.843968749
17505,0.944787025,0.000790488,0.054422475
17506,0.921911478,0.017620116,0.060468417
17507,0.851793766,0.007481568,0.140724659
17508,0.916556954,0.006682347,0.076760694
17509,0.559655964,0.073311277,0.367032737
17510,0.214363202,0.013033374,0.772603393
17511,0.971408963,0.00092143,0.027669618
17512,0.112330414,0.01190954,0.875760078
17513,0.059624709,0.007736018,0.93263936
17514,0.590917885,0.141155303,0.267926812
17515,0.130649552,0.013470322,0.855880082
17516,0.811267078,0.012372905,0.176360071
17517,0.116783924,0.028682513,0.854533553
17518,0.497950047,0.006992142,0.495057791
17519,0.89451921,0.004623681,0.100857079
17520,0.800574899,0.028391009,0.171034008
17521,0.896310925,0.00362427,0.100064769
17522,0.898711979,0.014302439,0.086985677
17523,0.929729581,0.013604637,0.0566657
17524,0.841198921,0.002497266,0.156303823
17525,0.93144238,0.000430195,0.068127498
17526,0.36391294,0.010017818,0.626069188
17527,0.822331846,0.039277211,0.138390929
17528,0.808247507,0.028815439,0.162936941
17529,0.663933992,0.030093295,0.305972695
17530,0.889637768,0.023455197,0.086907037
17531,0.160148561,0.013149991,0.826701522
17532,0.938438416,0.027094096,0.034467585
17533,0.119870022,0.000937399,0.879192531
17534,0.912510514,0.024948906,0.062540531
17535,0.000402956,0.000220213,0.999376953
17536,0.821507454,0.004526548,0.173965946
17537,0.922422588,0.032084826,0.045492567
17538,0.837651074,0.047502436,0.114846542
17539,0.524935067,0.002838432,0.472226441
17540,0.968451619,0.006946935,0.024601502
17541,0.598899603,0.067488387,0.333611935
17542,0.774675071,0.029392952,0.195931926
17543,0.438284457,0.037942715,0.523772836
17544,0.25811401,0.015409442,0.72647661
17545,0.097009592,0.002595445,0.900394976
17546,0.877480388,0.012842579,0.109676994
17547,0.904011548,0.002722906,0.093265556
17548,0.288085014,0.062616244,0.649298728
17549,0.919851243,0.004524793,0.075623982
17550,0.672552168,0.062067736,0.265380114
17551,0.906346083,0.013207879,0.080446087
17552,0.917962968,0.046560884,0.0354761
17553,0.772801697,0.149205685,0.077992626
17554,0.920776963,0.000513016,0.07871002
17555,0.956997991,0.021657381,0.021344645
17556,0.950096071,0.005123935,0.044780049
17557,0.78125459,0.005802707,0.21294269
17558,0.888161659,0.019673532,0.09216474
17559,0.835818529,0.014882251,0.149299249
17560,0.0013866,0.000713412,0.997900009
17561,0.899734795,0.010691011,0.089574143
17562,0.887237489,0.006415399,0.106347129
17563,0.733059347,0.002176827,0.264763802
17564,0.804899275,0.004278101,0.190822631
17565,0.899539888,0.051419877,0.049040273
17566,0.945023596,0.003733693,0.051242627
17567,0.940718949,0.020188887,0.039092191
17568,0.946255505,0.012437515,0.041307017
17569,0.785256445,0.039833717,0.1749098
17570,0.020682808,0.001105982,0.978211164
17571,0.946449041,0.001602312,0.051948544
17572,0.002361892,0.001830832,0.99580729
17573,0.932685077,0.036188621,0.031126272
17574,0.000889935,0.001243936,0.997866213
17575,0.126168445,0.030821938,0.843009591
17576,0.884275436,0.00148855,0.114236027
17577,0.06153632,0.008484831,0.929978848
17578,0.940746963,0.039039597,0.020213416
17579,0.877014697,0.011108898,0.111876376
17580,0.933167458,0.012538113,0.05429446
17581,0.668660104,0.214820206,0.116519645
17582,0.828022838,0.021130746,0.150846481
17583,0.10478542,0.040082879,0.855131745
17584,0.707001626,0.027711459,0.265286893
17585,0.940337837,0.001865954,0.057796158
17586,0.752775729,0.02316655,0.224057779
17587,0.660508096,0.086210124,0.253281802
17588,0.350894809,0.153402582,0.495702624
17589,0.009220432,0.002145755,0.988633752
17590,0.902356088,0.005823704,0.091820255
17591,0.900712848,0.000870038,0.098417126
17592,0.167526379,0.005947529,0.826526046
17593,0.893216133,0.01436567,0.092418149
17594,0.628608525,0.150253594,0.221137837
17595,0.238593698,0.00881043,0.752595842
17596,0.927143395,0.034172911,0.038683623
17597,0.092798419,0.002685774,0.904515803
17598,0.925158978,0.003693389,0.071147606
17599,0.880757093,0.049631394,0.06961152
17600,0.832821369,0.0234518,0.143726811
17601,0.57509321,0.005396957,0.419509798
17602,0.015173046,0.006408782,0.978418171
17603,0.72501123,0.078258239,0.196730584
17604,0.065999947,0.007913759,0.926086247
17605,0.949177325,0.006464196,0.044358514
17606,0.139475837,0.004714158,0.855809927
17607,0.937914729,0.020436699,0.041648578
17608,0.931402624,0.034758586,0.033838782
17609,0.816201806,0.001467667,0.182330549
17610,0.309407413,0.087478839,0.60311377
17611,0.912739217,0.049174938,0.038085893
17612,0.404699534,0.030868307,0.564432085
17613,0.613956928,0.15166302,0.234380022
17614,0.088692702,0.014949675,0.896357656
17615,0.403031677,0.156452656,0.440515637
17616,0.39252764,0.076818898,0.530653536
17617,0.710696995,0.008529555,0.28077352
17618,0.887223184,0.007757975,0.105018824
17619,0.041942656,0.037413102,0.920644224
17620,0.925710917,0.04924982,0.025039243
17621,0.925812662,0.00418208,0.070005298
17622,0.927886784,0.023088619,0.049024522
17623,0.138664305,0.005249585,0.856086135
17624,0.373287141,0.13365601,0.493056864
17625,0.911344588,0.002058234,0.086597241
17626,0.772918701,0.028423147,0.198658124
17627,0.878493309,0.082974195,0.03853241
17628,0.397589356,0.025198488,0.577212095
17629,0.6872769,0.063973308,0.248749748
17630,0.705762267,0.042908683,0.251328975
17631,0.061543692,0.00907146,0.929384828
17632,0.955158174,0.002323399,0.042518444
17633,0.856922507,0.055577729,0.08749976
17634,0.894848347,0.024087425,0.081064194
17635,0.912733138,0.006376958,0.080889985
17636,0.945681036,0.032784577,0.021534339
17637,0.274430364,0.078493185,0.647076488
17638,0.023378225,0.003827834,0.972793996
17639,0.955994725,0.002980331,0.041024905
17640,0.267474622,0.412094057,0.320431292
17641,0.642609179,0.024310347,0.333080471
17642,0.64419198,0.061603107,0.294204921
17643,0.675810635,0.096276417,0.227912948
17644,0.841023326,0.003420726,0.155555993
17645,0.505006492,0.016794952,0.478198588
17646,0.895007193,0.017159436,0.087833315
17647,0.143755287,0.03319959,0.823045075
17648,0.950049222,0.003474065,0.046476692
17649,0.822733998,0.027550902,0.1497152
17650,0.794009447,0.013808674,0.192181915
17651,0.621795177,0.134356111,0.243848637
17652,0.817481697,0.009628992,0.172889382
17653,0.544597983,0.134983554,0.320418417
17654,0.858466566,0.00241716,0.139116287
17655,0.663098454,0.141662881,0.195238635
17656,0.306088328,0.102297194,0.591614485
17657,0.000659359,0.001429412,0.997911155
17658,0.023770824,0.003735343,0.972493827
17659,0.590006053,0.135049537,0.274944454
17660,0.777376831,0.028252289,0.19437094
17661,0.386164784,0.063570209,0.550264955
17662,0.070407338,0.013446046,0.916146636
17663,0.825578988,0.001861319,0.172559708
17664,0.930155039,0.006739087,0.063105963
17665,0.943484664,0.025233567,0.031281773
17666,0.889340878,0.020049114,0.090610079
17667,0.440856516,0.032701612,0.526441872
17668,0.932990372,0.00731866,0.059690882
17669,0.881536961,0.028522095,0.089940935
17670,0.882282317,0.016486924,0.101230785
17671,0.935393512,0.002931172,0.061675243
17672,0.926310837,0.020453554,0.053235546
17673,0.941681266,0.02045613,0.037862524
17674,0.938207269,0.034605697,0.027187016
17675,0.536542535,0.206261814,0.257195711
17676,0.492719471,0.023981145,0.483299404
17677,0.883450031,0.034902375,0.081647553
17678,0.835671186,0.002568429,0.16176042
17679,0.873603106,0.006448241,0.119948596
17680,0.097443409,0.009082457,0.893474162
17681,0.759986877,0.012841061,0.227172151
17682,0.709669352,0.007028937,0.283301741
17683,0.772947431,0.13355583,0.093496695
17684,0.858442903,0.047384966,0.094172046
17685,0.655771315,0.008639068,0.335589617
17686,0.824133396,0.032257233,0.143609345
17687,0.134250775,0.003076397,0.862672806
17688,0.718742311,0.001186306,0.280071437
17689,0.82125634,0.004363644,0.174379945
17690,0.944156647,0.001738825,0.054104574
17691,0.639588237,0.103204601,0.257207125
17692,0.842220426,0.056536481,0.101243012
17693,0.576643109,0.025715414,0.39764151
17694,0.02813746,0.02966726,0.942195296
17695,0.529770553,0.000649383,0.469580024
17696,0.733046591,0.076467171,0.190486193
17697,0.035408977,0.03547411,0.929116905
17698,0.863284826,0.044243485,0.09247157
17699,0.248659983,0.014269357,0.73707062
17700,0.854049742,0.036843851,0.109106451
17701,0.432893872,0.064818487,0.502287567
17702,0.060781103,0.015541815,0.923677087
17703,0.408920109,0.137099624,0.453980237
17704,0.927924454,0.009558446,0.062517121
17705,0.933330536,0.003799693,0.062869787
17706,0.804100513,0.00789418,0.188005328
17707,0.582019091,0.003280613,0.414700359
17708,0.850086868,0.038214784,0.111698389
17709,0.904691756,0.022084728,0.073223524
17710,0.024311822,0.009760765,0.965927482
17711,0.044269558,0.027645776,0.928084612
17712,0.928104341,0.003855204,0.068040498
17713,0.310027599,0.022226429,0.667746007
17714,0.117223367,0.043010868,0.839765787
17715,0.905478001,0.018375305,0.076146707
17716,0.357933015,0.147918433,0.494148582
17717,0.954347134,0.009443388,0.036209553
17718,0.770747721,0.032293156,0.196959063
17719,0.420375347,0.370069653,0.209555
17720,0.621894062,0.121975347,0.256130606
17721,0.620455205,0.099138893,0.280405879
17722,0.754622042,0.008390728,0.236987174
17723,0.892772377,0.072306968,0.034920689
17724,0.507985711,0.014522848,0.477491468
17725,0.785066247,0.037890982,0.177042753
17726,0.246680543,0.042879377,0.710440159
17727,0.342665881,0.011356708,0.645977437
17728,0.663270891,0.001138092,0.335590988
17729,0.900885999,0.018804291,0.080309734
17730,0.809903443,0.020991309,0.169105291
17731,0.003618598,0.001428582,0.994952798
17732,0.015002588,0.022017393,0.962979972
17733,0.768158913,0.023456402,0.208384722
17734,0.739839554,0.073830806,0.186329678
17735,0.707378566,0.013026589,0.279594839
17736,0.89438206,0.03315473,0.072463125
17737,0.924098015,0.009738268,0.066163719
17738,0.727662086,0.134042889,0.138295054
17739,0.753254116,0.024365032,0.222380832
17740,0.863016307,0.057249203,0.079734504
17741,0.484293461,0.002122907,0.51358372
17742,0.801775575,0.034710046,0.163514465
17743,0.754336834,0.088097051,0.1575661
17744,0.041889977,0.003726318,0.954383671
17745,0.86923182,0.038483504,0.092284642
17746,0.191112965,0.101515688,0.707371354
17747,0.960385799,0.001686884,0.037927382
17748,0.893217087,0.024670769,0.082112245
17749,0.258757561,0.005085572,0.736156821
17750,0.957990706,0.001597133,0.040412273
17751,0.031770833,0.018934496,0.949294746
17752,0.94176203,0.007702772,0.050535236
17753,0.864995897,0.001801982,0.133202225
17754,0.935220182,0.01524859,0.049531195
17755,0.47709626,0.134678528,0.388225168
17756,0.04812663,0.005233014,0.946640372
17757,0.759081841,0.027977625,0.212940454
17758,0.0784695,0.005433915,0.916096509
17759,0.804322183,0.002815742,0.192862049
17760,0.912932515,0.001401975,0.085665621
17761,0.892868757,0.04719827,0.059933051
17762,0.064657375,0.038572915,0.896769702
17763,0.355934769,0.051863138,0.592202067
17764,0.826563179,0.018495843,0.154941007
17765,0.883815289,0.052505087,0.063679613
17766,0.001679381,0.00042197,0.997898698
17767,0.569419384,0.001173918,0.429406703
17768,0.911967993,0.015080471,0.072951451
17769,0.139974892,0.027550504,0.83247453
17770,0.887400746,0.084980465,0.027618838
17771,0.012837162,0.001468392,0.985694349
17772,0.837076068,0.036566719,0.126357183
17773,0.846650004,0.003529547,0.149820432
17774,0.600736856,0.009202987,0.390060157
17775,0.901191413,0.005791396,0.093017228
17776,0.842973351,0.022994751,0.134031907
17777,0.940197349,0.034331247,0.025471317
17778,0.951169491,0.004134799,0.04469572
17779,0.647305131,0.017205359,0.335489541
17780,0.861817718,0.017641991,0.12054038
17781,0.773461223,0.01326342,0.213275343
17782,0.814201951,0.005040457,0.180757612
17783,0.162422612,0.024410198,0.813167155
17784,0.460055232,0.021176361,0.518768311
17785,0.054203246,0.029354235,0.916442513
17786,0.015330731,0.000313024,0.984356225
17787,0.93659848,0.022696724,0.040704783
17788,0.923944831,0.001811382,0.074243695
17789,0.891554713,0.025379311,0.083066009
17790,0.219044521,0.037288286,0.743667245
17791,0.588108182,0.065404557,0.346487284
17792,0.434366614,0.374933273,0.190700158
17793,0.485480309,0.025162902,0.489356786
17794,0.762481809,0.044884488,0.192633733
17795,0.721814215,0.011140102,0.267045677
17796,0.922526598,0.012484663,0.06498874
17797,0.767813921,0.007429512,0.224756569
17798,0.785514295,0.116259322,0.098226331
17799,0.808608234,0.111579463,0.079812288
17800,0.893180847,0.005779281,0.101039849
17801,0.069167823,0.151859626,0.778972626
17802,0.37288931,0.00833566,0.61877507
17803,0.549721897,0.035164043,0.415114075
17804,0.895303249,0.021281041,0.083415739
17805,0.196170002,0.003378368,0.800451636
17806,0.947894216,0.003148586,0.048957173
17807,0.011752466,0.010742485,0.977505028
17808,0.850839436,0.007589507,0.141570985
17809,0.024050398,0.002636614,0.973312974
17810,0.942161441,0.033228204,0.024610348
17811,0.670296967,0.006366933,0.323336005
17812,0.662522554,0.020822154,0.316655338
17813,0.739456415,0.016462153,0.244081452
17814,0.907668829,0.056024771,0.036306441
17815,0.508798718,0.027595555,0.463605702
17816,0.944705486,0.00152457,0.053769846
17817,0.021683944,0.001494903,0.976821184
17818,0.948414505,0.002913033,0.048672438
17819,0.93213433,0.042348858,0.025516806
17820,0.826613188,0.044410925,0.128975913
17821,0.131165117,0.042967707,0.825867176
17822,0.04332697,0.013505979,0.943167031
17823,0.062890418,0.001282103,0.935827374
17824,0.31794703,0.020021828,0.662031174
17825,0.18937251,0.014156166,0.796471298
17826,0.659376144,0.103671417,0.236952439
17827,0.020808961,0.005786974,0.97340405
17828,0.782978833,0.00192795,0.215093255
17829,0.481413543,0.045059681,0.473526806
17830,0.720237792,0.014821739,0.26494047
17831,0.803051293,0.009230428,0.187718332
17832,0.107959203,0.015090858,0.876949966
17833,0.649481475,0.029770389,0.320748121
17834,0.922316909,0.023843631,0.05383952
17835,0.632516146,0.010093794,0.357390046
17836,0.949813008,0.012668955,0.03751808
17837,0.37012732,0.001761934,0.628110766
17838,0.090799049,0.027595591,0.881605327
17839,0.874090195,0.001958714,0.123951055
17840,0.717013061,0.022153186,0.26083374
17841,0.693359494,0.003850421,0.302790105
17842,0.024009587,0.002277359,0.97371304
17843,0.253816307,0.070957817,0.675225914
17844,0.940885842,0.001381747,0.057732418
17845,0.337848544,0.10146559,0.560685813
17846,0.855042279,0.01357269,0.131384984
17847,0.950534761,0.00521429,0.044250991
17848,0.116106622,0.046262905,0.837630391
17849,0.361944079,0.004983233,0.633072674
17850,0.067828909,0.00113212,0.931039095
17851,0.889744699,0.025503745,0.084751636
17852,0.864981234,0.005489491,0.129529253
17853,0.923217475,0.023246143,0.053536378
17854,0.903431177,0.007993746,0.088575102
17855,0.923657238,0.009423316,0.066919491
17856,0.88589865,0.021098256,0.093003102
17857,0.374062806,0.004697485,0.621239781
17858,0.930445611,0.007539042,0.062015373
17859,0.892202854,0.009475606,0.098321587
17860,0.526783645,0.001644294,0.471572042
17861,0.890149534,0.012409379,0.097441033
17862,0.093601659,0.004663025,0.901735306
17863,0.921988606,0.002563915,0.075447559
17864,0.72059685,0.012645781,0.266757369
17865,0.890387237,0.069867268,0.039745476
17866,0.133336008,0.015696287,0.850967705
17867,0.905401647,0.056582529,0.03801585
17868,0.039827615,0.008323061,0.951849282
17869,0.009673669,0.007093835,0.983232558
17870,0.953553021,0.001511293,0.044935718
17871,0.896428823,0.003031845,0.100539334
17872,0.882600009,0.047166236,0.07023377
17873,0.082360998,0.008197422,0.90944165
17874,0.848374367,0.006821382,0.144804269
17875,0.847665489,0.075743303,0.076591186
17876,0.910006881,0.057943128,0.032050006
17877,0.813458264,0.006392005,0.180149704
17878,0.75671941,0.076906025,0.166374534
17879,0.94741261,0.009166254,0.043421134
17880,0.637420177,0.002064496,0.360515386
17881,0.907823503,0.025932215,0.066244252
17882,0.948179662,0.046440408,0.005380009
17883,0.942241371,0.034733884,0.023024704
17884,0.171522915,0.003692944,0.8247841
17885,0.897096038,0.001066401,0.101837464
17886,0.908683717,0.045070704,0.046245623
17887,0.210511535,0.027265282,0.762223125
17888,0.645315468,0.074536711,0.28014788
17889,0.133257821,0.015757661,0.850984454
17890,0.462539941,0.025911795,0.511548221
17891,0.71366781,0.086396582,0.199935585
17892,0.884458542,0.019840142,0.0957013
17893,0.659629107,0.02758457,0.312786371
17894,0.079484992,0.023494603,0.8970204
17895,0.797635317,0.070262961,0.13210167
17896,0.1056915,0.019477878,0.874830663
17897,0.368145317,0.054876357,0.576978326
17898,0.004541949,0.002808813,0.992649138
17899,0.413388431,0.003086537,0.583525002
17900,0.911794722,0.02234285,0.065862358
17901,0.952163041,0.009875793,0.03796114
17902,0.910817683,0.012395437,0.076786861
17903,0.087665223,0.005742832,0.906591892
17904,0.27921921,0.001598789,0.719182014
17905,0.926278114,0.019174533,0.054547347
17906,0.929819465,0.049660977,0.020519596
17907,0.899250031,0.018299947,0.082450077
17908,0.002154,0.000233344,0.997612715
17909,0.54525882,0.016733896,0.438007236
17910,0.845064223,0.00694932,0.147986442
17911,0.693855822,0.012537974,0.293606192
17912,0.728379488,0.03702585,0.234594703
17913,0.866641164,0.006936084,0.126422808
17914,0.062006995,0.041439008,0.896554053
17915,0.80043304,0.060739435,0.138827428
17916,0.016169332,0.004735212,0.979095459
17917,0.025921509,0.007180301,0.966898143
17918,0.752515912,0.068907507,0.178576544
17919,0.830420256,0.006420785,0.163158983
17920,0.24595502,0.001554414,0.75249052
17921,0.141597018,0.041547444,0.81685555
17922,0.884423196,0.010104164,0.105472662
17923,0.417453498,0.136181355,0.446365178
17924,0.954988897,0.001014603,0.043996572
17925,0.8706218,0.032249428,0.097128876
17926,0.092951439,0.000129486,0.906919122
17927,0.130165219,0.003832777,0.866002023
17928,0.728519559,0.03277313,0.238707349
17929,0.847969532,0.003580711,0.148449868
17930,0.55132699,0.208844662,0.239828363
17931,0.11893335,0.066998221,0.814068377
17932,0.74699086,0.008803232,0.244205967
17933,0.848991275,0.026505018,0.124503657
17934,0.441372156,0.016469421,0.542158425
17935,0.926896989,0.032805875,0.040297102
17936,0.904224932,0.027748873,0.068026185
17937,0.758568704,0.003756774,0.23767449
17938,0.827912152,0.029050773,0.143037051
17939,0.748147249,0.044456001,0.20739679
17940,0.925538301,0.00583973,0.068622045
17941,0.334634274,0.406878293,0.258487433
17942,0.872805357,0.036666848,0.090527862
17943,0.892405868,0.00283644,0.104757689
17944,0.467656285,0.024529455,0.507814229
17945,0.906174302,0.002858735,0.090966932
17946,0.795512497,0.034215569,0.170271948
17947,0.965480387,0.001463132,0.033056602
17948,0.190042347,0.076382056,0.733575523
17949,0.859969437,0.045231633,0.094798885
17950,0.654028833,0.000564908,0.345406175
17951,0.891556799,0.033394359,0.075048774
17952,0.899275959,0.013774886,0.086949065
17953,0.8420344,0.010900928,0.147064701
17954,0.194290712,0.010560125,0.795149207
17955,0.185692072,0.00511055,0.809197426
17956,0.899685264,0.008238852,0.092075802
17957,0.323857993,0.023884093,0.652257919
17958,0.688543916,0.051442064,0.260014027
17959,0.164592236,0.00280626,0.832601488
17960,0.112171642,0.086171262,0.801657021
17961,0.937942386,0.008283613,0.053773962
17962,0.027204255,0.001534562,0.971261203
17963,0.149754137,0.017240271,0.833005548
17964,0.722941339,0.070115499,0.206943184
17965,0.79339242,0.062636219,0.143971413
17966,0.97189486,0.001145828,0.026959294
17967,0.789638579,0.014703415,0.195657909
17968,0.426246017,0.016730236,0.557023823
17969,0.825951159,0.001464349,0.172584519
17970,0.88233763,0.007594084,0.110068291
17971,0.097604148,0.027734838,0.874661028
17972,0.757296324,0.078351334,0.164352313
17973,0.850143552,0.006698372,0.143158019
17974,0.810679793,0.03738074,0.151939422
17975,0.009029904,0.001661943,0.989308178
17976,0.947343051,0.000833867,0.051823016
17977,0.927743852,0.012059457,0.060196713
17978,0.947772384,0.005336627,0.046891015
17979,0.90949887,0.04069756,0.049803626
17980,0.923098028,0.018089676,0.058812346
17981,0.956747591,0.016199119,0.027053261
17982,0.909437239,0.01931539,0.071247421
17983,0.956131577,0.022753734,0.021114662
17984,0.817638159,0.040752884,0.141608864
17985,0.82294631,0.066230476,0.110823117
17986,0.816343844,0.014369335,0.169286773
17987,0.731345654,0.048013169,0.220641091
17988,0.709348381,0.017855184,0.272796392
17989,0.955019653,0.018983901,0.025996406
17990,0.896873474,0.031994846,0.071131691
17991,0.551979482,0.269786,0.178234532
17992,0.846592128,0.001483111,0.151924744
17993,0.879790962,0.010639985,0.109569073
17994,0.862524927,0.022988316,0.114486754
17995,0.495110154,0.015635818,0.489254028
17996,0.797532558,0.0395694,0.162897974
17997,0.872906804,0.062123701,0.064969525
17998,0.037307288,0.011527178,0.951165497
17999,0.491038114,0.005217943,0.503743947
18000,0.807176948,0.057147689,0.1356754
18001,0.815053284,0.075582497,0.109364271
18002,0.968834162,0.002622717,0.028543087
18003,0.628137708,0.019963544,0.35189873
18004,0.00376861,0.000163355,0.996068001
18005,0.936335504,0.017241472,0.046423078
18006,0.38260743,0.053450719,0.563941836
18007,0.959014475,0.011189771,0.029795805
18008,0.873985052,0.003874178,0.12214078
18009,0.838807046,0.039244,0.121948972
18010,0.932163239,0.015213381,0.052623402
18011,0.929247677,0.036846388,0.033905923
18012,0.7719028,0.000975081,0.227122083
18013,0.627701461,0.045038968,0.32725963
